actual,predicted,predicted_probability
0,0,0.0
1,1,0.8033333333333335
0,0,0.0
0,0,0.02
0,0,0.225
0,0,0.09
0,0,0.0
0,0,0.07
1,0,0.02
0,0,0.0375
0,0,0.38
0,0,0.12
0,0,0.01
1,0,0.43
1,0,0.439
1,1,0.8293333333333334
1,0,0.0
0,0,0.12
1,1,0.96
1,0,0.1
0,0,0.1
0,0,0.03
1,1,0.87
0,0,0.31
0,1,0.57
1,1,0.77
0,1,0.83
0,1,0.7105
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.44
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.13
0,0,0.19095238095238096
1,1,0.98
0,0,0.0
0,0,0.05333333333333334
0,0,0.196
1,1,0.75
0,0,0.42
0,0,0.15
0,1,0.67
0,0,0.0425
0,0,0.136
0,1,0.6280396825396825
1,0,0.5
0,0,0.0
0,1,0.5833333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.43683333333333335
0,1,0.63
0,0,0.26166666666666666
0,0,0.47
0,0,0.39
1,1,0.77
0,0,0.22
0,0,0.04416666666666666
0,0,0.08
1,1,0.74
1,1,0.82
0,0,0.0
0,0,0.12
0,0,0.040999999999999995
0,0,0.0
1,1,0.74
1,1,0.83
0,0,0.23
0,0,0.0
0,1,0.68
0,0,0.0
0,0,0.16
0,1,0.61
1,0,0.04
1,1,0.9583333333333335
0,0,0.01
0,1,0.95
0,0,0.08
0,0,0.0
0,0,0.14
1,0,0.39
0,0,0.0
0,0,0.33416666666666667
0,0,0.2
1,1,0.7100000000000002
1,0,0.04069047619047619
0,0,0.03
1,1,0.58
0,0,0.09
0,0,0.0
1,0,0.36
0,0,0.16
0,0,0.22
1,1,0.99
1,1,0.5333333333333333
0,0,0.4375
1,1,0.56
0,0,0.09
1,0,0.38
1,1,0.66
0,0,0.05333333333333333
0,0,0.05
1,0,0.4181666666666666
0,0,0.0375
0,0,0.17630555555555558
0,0,0.09070426065162908
0,0,0.47
0,0,0.26
0,1,0.5266666666666666
0,0,0.05
0,0,0.01
1,0,0.43
1,0,0.3533333333333333
1,1,0.8
1,1,0.9124311926635454
0,0,0.09
0,0,0.22
0,0,0.08
0,0,0.4590000000000001
0,0,0.4778333333333332
0,0,0.25
0,0,0.44
0,0,0.11
0,0,0.0225
0,0,0.0
0,0,0.435
0,0,0.13
0,0,0.09
0,0,0.08743025293128484
0,0,0.0
1,1,0.96
0,0,0.045
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.26
0,0,0.024
1,1,0.62
0,0,0.42
1,1,0.55
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.38
0,0,0.03
0,0,0.01
0,0,0.25694165040124534
0,0,0.0
0,0,0.01
1,1,0.7
0,0,0.27
0,0,0.03
1,1,0.5409047619047619
1,0,0.22583333333333333
0,0,0.21
0,0,0.13
0,0,0.07
0,0,0.0
0,0,0.06916666666666665
0,1,0.71
1,1,1.0
0,0,0.15
1,0,0.029166666666666664
0,0,0.0
0,1,0.81
1,0,0.4
1,1,1.0
1,1,0.66
0,0,0.05416666666666666
0,1,0.97
0,0,0.0
0,0,0.3
0,1,0.75
0,0,0.06666666666666667
0,0,0.04
1,1,0.85
0,0,0.0
0,0,0.0
0,0,0.2757142857142857
1,0,0.32
1,1,0.98
0,0,0.11
1,1,0.85
0,0,0.12
0,0,0.34
0,0,0.02
0,0,0.105
0,0,0.0
1,0,0.09
0,0,0.07
0,0,0.1
1,1,0.91
0,0,0.45
0,0,0.2
0,0,0.21
0,0,0.0
0,1,0.5575
0,0,0.0
0,0,0.24110389610389604
1,1,0.64
1,1,0.85
1,0,0.03
0,0,0.01
0,0,0.19
1,1,0.52
0,0,0.295
1,1,0.81
1,1,0.8671666666666669
0,0,0.15
0,0,0.10833333333333332
1,1,0.62
0,0,0.14
0,0,0.05
1,0,0.03
0,0,0.01
0,0,0.10278799834359895
1,1,1.0
0,0,0.01
0,1,0.98
0,0,0.27
0,0,0.05
0,0,0.06
0,0,0.42916666666666664
0,0,0.13
0,0,0.19649999999999998
0,1,0.51
0,1,0.5041666666666668
0,0,0.0
1,0,0.22333333333333333
0,0,0.0
0,0,0.04
1,0,0.34
1,1,0.83
0,0,0.2
0,0,0.06
0,0,0.29
0,0,0.19816666666666666
0,0,0.0625
1,1,0.9
0,0,0.06
0,0,0.25
0,0,0.0
0,0,0.23
0,1,0.8641666666666665
0,0,0.36
1,1,0.878690476190476
1,1,0.5625396825396826
0,0,0.04875
0,0,0.28
0,0,0.01
0,0,0.35
1,1,0.73
1,1,0.81
0,0,0.05
0,0,0.065
1,0,0.19
1,0,0.19
1,0,0.1
0,1,0.5963333333333334
1,0,0.28
0,1,0.71
0,0,0.24
0,0,0.36
0,0,0.01
1,1,0.7
0,0,0.02
0,0,0.0
0,1,0.75
0,0,0.42
1,0,0.0
1,1,0.69
1,1,1.0
0,0,0.105
0,0,0.12
0,0,0.0245
1,0,0.214
0,0,0.1
0,0,0.04
0,1,0.72
0,0,0.4
1,0,0.4722619047619048
0,0,0.2
0,0,0.32
0,0,0.21
0,0,0.0
0,0,0.06
1,0,0.05
0,1,0.5118333333333334
0,0,0.31
0,0,0.0
1,0,0.01
0,1,0.55
0,0,0.0
0,0,0.02
0,0,0.1185
0,0,0.42516666666666664
0,1,0.83
0,0,0.04
0,0,0.01
0,1,0.53
0,0,0.05
0,0,0.13
0,0,0.05
0,0,0.06
0,0,0.35
0,0,0.42
0,0,0.2
0,0,0.11
0,0,0.03
0,0,0.17
0,0,0.0
0,0,0.3112499999999999
0,0,0.05
0,0,0.06895238095238096
0,1,0.5033116883116883
0,0,0.0025
0,1,0.8875714285714286
0,0,0.218
0,0,0.0
0,0,0.19416666666666668
0,0,0.01
1,0,0.4925
0,0,0.44
1,1,0.99
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.06716240862207358
1,0,0.04
0,0,0.05
1,0,0.01
0,1,0.6
0,0,0.0875
0,1,0.539
0,0,0.0925
0,0,0.3112499999999999
1,1,0.9296666666666669
0,0,0.17
1,0,0.18
0,0,0.3486904761904762
0,0,0.26383333333333336
0,0,0.0
1,1,0.51
0,0,0.47
0,0,0.43
0,1,0.8958333333333335
0,0,0.015
0,0,0.06
0,0,0.07833333333333332
0,1,0.96
0,0,0.3536666666666667
0,0,0.04
0,0,0.12
0,0,0.33
1,0,0.39
0,0,0.0
0,0,0.13
1,1,0.59
0,0,0.0
1,1,0.79
1,1,0.9375
1,0,0.03
1,1,0.76
1,1,0.61
1,0,0.12583333333333332
0,0,0.1
1,1,0.99
0,0,0.02
0,1,0.5549999999999998
0,0,0.43566666666666665
0,0,0.0
0,1,0.96
0,0,0.06
0,0,0.22
1,1,0.58
0,0,0.0
0,0,0.04
1,1,0.915
0,0,0.1
0,1,0.7566666666666666
0,0,0.07
1,0,0.23
1,0,0.4248571428571429
0,1,0.52
1,0,0.07566666666666667
1,0,0.1
0,0,0.03
0,1,0.66
1,1,0.86
1,0,0.23
0,0,0.03
0,0,0.025
0,0,0.10966212953712945
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.28
0,0,0.08743025293128484
1,0,0.04
1,1,0.84
0,0,0.27
0,0,0.11
0,0,0.29
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.22
0,1,0.99
0,1,0.7
0,1,0.6106666666666666
0,0,0.01
1,1,0.89
1,1,0.68
1,0,0.0
1,1,0.75
0,0,0.01
0,0,0.445
1,1,0.59
0,0,0.0
0,0,0.16
0,1,0.67
0,1,0.6283333333333334
1,0,0.34
0,1,0.52
1,1,0.6581666666666667
0,0,0.26
1,1,0.69
0,0,0.01
0,0,0.0
0,0,0.01
0,1,0.61
1,0,0.42
1,0,0.11
0,0,0.06
0,0,0.0
0,0,0.3
0,0,0.38
1,0,0.22
1,0,0.015
0,0,0.0
0,0,0.018000000000000002
1,1,0.5299999999999999
0,0,0.11
0,0,0.05
1,0,0.2
0,1,0.61
0,0,0.05
0,0,0.01
1,0,0.011706349206349205
0,0,0.0
0,1,0.77
1,0,0.08
0,0,0.01
1,0,0.04
1,1,0.95
0,0,0.06
0,1,0.63
0,0,0.0
0,0,0.4016666666666667
1,0,0.33160714285714277
1,1,0.66
0,0,0.02
1,1,0.53
0,0,0.0
0,0,0.0
0,0,0.050166666666666665
0,0,0.0
0,0,0.34
0,0,0.2395873015873016
1,1,0.55
0,0,0.30352380952380953
0,0,0.02
0,0,0.23
1,1,1.0
1,0,0.42
0,0,0.13
0,1,0.71
0,0,0.02
0,0,0.0
0,0,0.2393302530802529
1,0,0.31
0,0,0.08
0,0,0.0
0,0,0.04
0,1,0.66
0,0,0.05
1,0,0.14865672783117917
1,1,0.74
0,0,0.2349603174603174
1,1,0.53
1,1,0.715
0,0,0.08
0,0,0.06
0,0,0.245
1,1,0.9733333333333333
1,0,0.4
1,1,0.8783333333333333
0,0,0.4
0,1,0.785
1,1,0.61048556998557
0,0,0.21
0,0,0.02238095238095238
0,0,0.03
0,0,0.02
0,0,0.05
0,0,0.2
0,0,0.07
0,1,0.7333333333333334
0,0,0.06
0,0,0.03
0,0,0.46
0,0,0.26
1,0,0.18633333333333332
1,1,0.53
0,0,0.02
0,1,0.72
0,0,0.11
0,0,0.26
0,1,0.64
0,0,0.09
0,0,0.28
0,1,0.91
1,0,0.21333333333333332
0,0,0.14
0,0,0.2
0,0,0.0
1,0,0.5
0,0,0.01
0,0,0.10791666666666666
0,0,0.13
1,1,1.0
1,0,0.3267857142857144
0,0,0.34
1,1,1.0
0,1,0.76
0,0,0.06
0,0,0.0425
0,0,0.08
0,0,0.02
1,0,0.3
0,0,0.27156349206349206
0,0,0.02
1,0,0.49
1,1,0.79
0,0,0.2
1,0,0.46
1,1,1.0
0,0,0.0
0,0,0.06
1,1,0.8233333333333333
0,0,0.013333333333333332
0,0,0.0175
0,0,0.06
1,1,0.98
0,0,0.0
0,0,0.19
0,0,0.01
0,1,0.96
0,0,0.18
0,1,0.82
0,1,0.61
1,1,0.96
0,0,0.01
1,0,0.42
0,0,0.01
0,0,0.0125
0,0,0.1
0,0,0.07947409534909534
0,0,0.01
0,0,0.0
0,1,0.5425
0,0,0.04
0,0,0.05
0,1,0.81
0,0,0.0125
0,0,0.0
1,1,0.88
0,1,0.9
0,0,0.19100000000000006
1,0,0.32
0,0,0.1
0,0,0.02
1,0,0.11733333333333336
0,0,0.11
0,0,0.16333333333333336
1,1,0.64
0,1,0.72
1,0,0.46
0,0,0.044642857142857144
0,0,0.02
0,0,0.03
0,1,0.7
0,0,0.34088095238095234
0,0,0.19
0,0,0.0
1,1,0.6993333333333334
0,0,0.01
0,0,0.023333333333333334
0,0,0.02
0,1,0.76
0,0,0.01
0,0,0.14745238095238097
0,0,0.11
0,0,0.19
1,0,0.49
0,0,0.19
0,0,0.155
0,0,0.0
0,0,0.02
0,0,0.28
1,0,0.0
0,0,0.04566666666666666
0,0,0.0
0,0,0.01
1,0,0.23
1,0,0.03333333333333333
0,0,0.0
1,0,0.25083333333333335
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.53
0,0,0.03
0,0,0.45158333333333334
0,0,0.016666666666666666
0,0,0.04
0,0,0.0
1,1,0.7966266290898641
0,0,0.05833333333333334
0,0,0.0
1,1,0.86
0,1,0.51
0,0,0.0
0,0,0.11
1,0,0.39
1,1,0.8758333333333335
0,1,0.63
1,0,0.03
0,0,0.27
0,0,0.13
0,0,0.09
0,0,0.00875
0,0,0.01
1,1,1.0
0,1,0.68
0,1,0.5958333333333334
1,1,0.69
0,0,0.02
0,0,0.02
0,0,0.1475
0,0,0.28
0,0,0.03066666666666667
0,0,0.0
0,0,0.05
0,0,0.16
1,0,0.09333333333333332
0,0,0.32357142857142857
1,0,0.24
0,0,0.09
0,0,0.016666666666666666
0,0,0.3675
0,0,0.02
0,1,0.54
0,0,0.0
0,0,0.01
0,0,0.040999999999999995
0,0,0.27
0,0,0.03
1,1,0.625
0,0,0.02
1,0,0.02
0,0,0.16
0,1,0.64
1,0,0.18
0,0,0.41
0,0,0.21
0,0,0.03
0,0,0.0675
1,1,0.8113333333333334
0,0,0.12
0,0,0.485
0,0,0.0
1,1,0.77
1,0,0.1
0,0,0.2642857142857143
0,0,0.0
0,0,0.01
1,0,0.48
0,0,0.01
0,0,0.02
0,1,0.74
0,0,0.08
0,0,0.19
0,0,0.02
0,0,0.44
1,1,0.69
1,0,0.23
0,1,0.69
0,1,0.82
1,1,0.76
0,1,0.6666666666666665
0,0,0.04
1,1,0.6168333333333333
1,1,0.99
0,0,0.08
1,0,0.37799999999999995
0,0,0.02
0,0,0.09
0,0,0.16
0,0,0.0
0,1,0.52
1,1,0.67
0,0,0.13457936507936505
0,0,0.035
0,0,0.0
0,1,0.82
1,1,0.56
0,0,0.16
0,0,0.39
0,0,0.0
0,0,0.05
0,0,0.125
0,0,0.027469907742095335
1,1,0.745
0,0,0.11
1,0,0.16
0,0,0.2
0,0,0.0
1,1,0.7251666666666668
0,0,0.13
0,0,0.18166666666666664
0,1,0.72
1,0,0.43
0,0,0.21
1,1,0.7938095238095237
1,0,0.01
0,0,0.06
0,1,0.7233333333333333
0,1,0.65
0,0,0.12166666666666666
0,0,0.0
0,0,0.29
0,0,0.06
0,0,0.03
1,1,0.9
1,1,0.855
0,0,0.37
0,0,0.0
0,0,0.03
1,0,0.37
1,0,0.39166666666666666
0,0,0.016666666666666666
1,1,0.79
0,0,0.02
1,0,0.059833333333333336
0,0,0.16
0,0,0.13
1,1,0.88
0,0,0.0
1,1,0.57
1,1,1.0
0,0,0.2
0,0,0.11783333333333333
0,0,0.34
0,1,0.93
0,0,0.36
0,0,0.3028333333333334
0,0,0.09
0,0,0.01
1,1,0.612186507936508
0,0,0.0
1,0,0.0
0,0,0.48
1,0,0.48100000000000004
0,0,0.0
0,0,0.12
0,1,0.53
0,0,0.1832103174603175
1,1,0.5533333333333333
1,1,0.5775
0,0,0.0
1,0,0.12
0,0,0.0
1,1,0.56
0,0,0.49
0,0,0.11346698562875028
0,0,0.11483333333333334
0,0,0.055
0,0,0.0
1,1,0.79
1,1,0.61
0,0,0.01
0,0,0.0
0,0,0.027999999999999997
0,0,0.01
0,0,0.18
0,0,0.21154365079365067
0,0,0.0
1,1,0.84
0,1,0.71
0,0,0.15
1,0,0.48
0,0,0.10278799834359895
0,0,0.12
1,0,0.38
0,0,0.2625
0,1,0.765
0,0,0.0
0,1,0.66
1,0,0.03
0,0,0.05
0,0,0.36
0,0,0.065
0,0,0.09
0,0,0.0
0,0,0.2
1,0,0.13
1,0,0.49
1,0,0.02
0,0,0.06
0,0,0.12
1,1,0.94
1,0,0.16
0,0,0.0
0,0,0.14
1,1,0.56
0,0,0.03333333333333333
0,0,0.030095238095238095
0,0,0.48
0,0,0.14
0,0,0.28
1,1,0.77
0,0,0.43
0,1,0.6466666666666667
1,0,0.3
0,0,0.01735714285714286
0,0,0.0
0,1,0.6
0,0,0.3816666666666667
0,0,0.0
0,1,0.619
0,0,0.0
0,0,0.14
1,1,1.0
1,0,0.49
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.24
0,0,0.13
0,0,0.445
1,0,0.03
0,0,0.0
0,0,0.04
0,1,0.5005000000000001
0,0,0.35
1,0,0.15
1,0,0.02
0,0,0.01
0,0,0.0
1,0,0.42
1,1,0.92
0,0,0.11666666666666665
1,0,0.0
1,1,0.77
0,1,0.55
0,0,0.2
0,0,0.4
1,1,0.9066666666666667
0,0,0.22
1,0,0.07
1,0,0.32
1,0,0.22666666666666668
1,1,0.9
1,0,0.26
0,0,0.16
0,0,0.24833333333333332
1,1,1.0
1,0,0.39
0,0,0.0
1,1,0.8783333333333333
0,1,0.79
1,0,0.18
0,1,0.67
0,0,0.07308333333333333
0,0,0.0
0,0,0.1433333333333333
0,1,0.5033333333333334
1,0,0.02
1,1,0.62
0,0,0.0
0,0,0.0
1,1,0.8308333333333333
0,0,0.41
1,0,0.2
1,1,0.87
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.0
1,0,0.37655952380952373
0,0,0.2
0,0,0.24
0,0,0.36
0,1,0.5715833333333334
0,0,0.06
0,0,0.06
1,0,0.16
0,0,0.35
1,1,0.76
1,1,0.74
0,0,0.11
0,0,0.09
0,0,0.01
1,0,0.24
0,1,0.63
0,0,0.01
0,0,0.0
0,0,0.29666666666666663
0,1,0.82
0,0,0.0
0,0,0.005
1,0,0.4163333333333333
0,0,0.18645238095238093
0,0,0.29
0,1,0.63
0,0,0.25
0,0,0.18
0,0,0.02
1,0,0.21166666666666667
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.01
0,0,0.38
0,0,0.0
1,1,0.6
0,0,0.40666666666666673
0,0,0.03
0,1,0.5975
0,0,0.41
0,0,0.32
0,0,0.02
0,0,0.19
1,1,1.0
0,0,0.3029285714285715
0,0,0.0
0,0,0.39
1,0,0.1246799589299589
1,1,0.98
1,0,0.19
1,1,0.62
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.09
0,0,0.07
0,1,0.5738333333333334
0,1,0.8
1,1,0.81
0,1,0.68
1,0,0.0
1,1,0.82
0,0,0.4483333333333333
0,0,0.215
0,0,0.08666666666666666
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,1,0.53
0,0,0.46
1,0,0.37
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.10428571428571429
1,0,0.49
0,0,0.09
0,0,0.11
0,0,0.0
0,1,0.81
0,0,0.01
1,1,0.9866666666666666
1,1,0.5957142857142858
1,0,0.16192857142857142
0,0,0.0016666666666666666
0,0,0.03
0,0,0.0
0,0,0.18
0,0,0.076
0,0,0.24
0,0,0.03
0,0,0.24
1,1,0.73
0,0,0.24533333333333332
0,0,0.06
0,0,0.21
0,0,0.18
0,0,0.12
1,1,0.6041666666666667
0,0,0.09
0,1,0.53
0,0,0.49291666666666667
0,0,0.44
1,0,0.09
0,0,0.04
1,1,0.61
1,1,0.93
0,1,0.7608333333333335
0,0,0.17
0,0,0.04
0,0,0.34
0,0,0.16
0,0,0.0
1,1,0.66
1,1,0.5691626984126984
0,0,0.06
0,0,0.06
0,0,0.031
0,0,0.0
0,0,0.11
1,1,1.0
1,1,0.87
0,1,0.51
0,0,0.41
0,0,0.03
1,1,0.8
1,0,0.0825
1,1,0.84
1,1,0.97
0,0,0.004
1,0,0.17
1,0,0.2014880952380952
0,0,0.31
1,1,0.94
1,1,0.73
0,0,0.15583333333333332
0,0,0.2945
0,0,0.0
0,0,0.02
0,0,0.255
1,1,0.84
0,0,0.37
1,0,0.30683333333333335
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.0025
0,0,0.1075
1,0,0.465
0,0,0.02
1,0,0.41
1,0,0.14
0,1,0.5428134920634922
0,0,0.03783333333333334
0,0,0.24
0,0,0.11
0,0,0.01
0,0,0.07
0,0,0.2
0,0,0.27
1,1,0.6066666666666667
0,0,0.29
0,1,0.97
1,1,0.89
0,0,0.1
0,0,0.08
0,0,0.0
0,0,0.0
1,0,0.23997619047619045
1,1,1.0
1,1,0.96
1,0,0.44
0,1,0.64
0,0,0.01
1,0,0.06
0,0,0.013999999999999999
0,0,0.07
0,0,0.03
0,0,0.11
0,0,0.0
0,0,0.20833333333333337
0,0,0.06
0,0,0.26
0,0,0.24
0,0,0.02
1,0,0.0
0,0,0.13
0,1,0.59
0,0,0.16
1,1,0.9483333333333335
0,0,0.10047619047619047
0,0,0.41
0,0,0.5
0,0,0.01
1,1,0.61
1,1,0.685
0,0,0.29166666666666663
1,1,0.935
0,0,0.10083333333333334
0,0,0.19
1,1,0.5249999999999999
0,0,0.46333333333333326
1,1,0.7566666666666666
0,0,0.24833333333333335
0,0,0.005
0,0,0.34
0,1,0.74
0,0,0.03
0,0,0.41333333333333333
1,1,0.69
0,0,0.0
0,0,0.07
0,0,0.23
0,0,0.01
0,1,0.8033333333333332
0,0,0.02
1,1,0.79
0,0,0.13
0,1,0.74
0,0,0.34
0,0,0.04
0,0,0.13
0,1,0.722468253968254
0,0,0.44
0,0,0.49338095238095236
0,0,0.27
0,0,0.03
1,1,0.5804166666666668
0,0,0.02
0,0,0.07983333333333334
0,0,0.24833333333333335
0,0,0.02
0,0,0.11
0,0,0.44
0,0,0.4525
0,1,0.67
0,0,0.09
0,0,0.0
0,1,0.8546666666666666
1,1,0.86
0,0,0.01
1,1,0.98
0,1,0.6333333333333333
0,1,0.59
0,0,0.36
0,1,0.73
0,0,0.1311904761904762
0,0,0.0
1,1,0.8
0,0,0.0
0,0,0.0
0,0,0.46
0,0,0.01
0,0,0.0
0,1,0.63
0,0,0.0
1,0,0.3374246031746032
0,1,0.66
0,0,0.275
0,0,0.14
0,1,0.77
0,0,0.2676666666666667
1,0,0.02
0,0,0.01
0,1,0.71
1,0,0.18583333333333332
0,0,0.23
0,0,0.11
0,0,0.04333333333333333
0,0,0.24
0,0,0.0
1,1,0.62
0,0,0.01
0,0,0.08333333333333334
0,0,0.0
0,0,0.32833333333333337
1,1,0.7275
0,0,0.07566666666666667
1,0,0.38
0,0,0.0
1,0,0.39
0,0,0.02
0,0,0.03
0,0,0.45
1,0,0.22
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.09
1,1,0.94
0,0,0.1
0,0,0.2
0,1,0.92
1,1,1.0
0,0,0.33258333333333323
0,0,0.18899999999999997
0,0,0.25
0,0,0.09
0,0,0.44
0,0,0.26
0,1,0.65
0,0,0.01
1,0,0.08
1,1,1.0
0,0,0.0
0,0,0.24
1,0,0.0
0,0,0.01
0,0,0.12
0,1,0.71
0,0,0.03
0,0,0.36
1,1,0.81
0,0,0.3
0,0,0.01
0,0,0.01
0,0,0.33
0,0,0.0
1,0,0.49607142857142855
0,1,0.83
0,1,0.67
1,0,0.0
0,1,0.5939350649350648
0,0,0.11
0,0,0.01
0,0,0.0
1,1,0.5706666666666667
0,1,0.95
0,0,0.1
0,0,0.3674880952380951
0,0,0.04
0,0,0.11
0,1,0.94
0,0,0.26272294372294364
1,0,0.21166666666666664
0,0,0.06
1,0,0.5
0,0,0.14
0,0,0.01
0,0,0.38100000000000006
0,1,0.93
1,0,0.003
1,1,0.58
0,0,0.02
0,0,0.025
0,0,0.29
0,0,0.055
0,0,0.0
0,1,0.5958690476190477
1,0,0.05
0,0,0.09666666666666666
0,0,0.05666666666666667
0,0,0.04
1,1,0.99
0,0,0.07
0,1,0.62
0,0,0.358
0,0,0.0
0,1,0.9216666666666665
0,0,0.125
1,0,0.18
1,0,0.47
0,0,0.06
1,0,0.09
0,0,0.13
0,0,0.16
0,1,0.92
0,0,0.15
0,1,0.83
1,1,0.68
0,0,0.16
0,0,0.02
1,0,0.36
0,0,0.05
0,0,0.03
0,0,0.0
1,1,0.99
1,0,0.36
0,0,0.0
1,0,0.49
0,0,0.03833333333333333
1,1,0.5308333333333333
1,0,0.48
0,0,0.0
0,0,0.445
1,1,1.0
1,1,0.5075952380952381
1,1,0.945
1,1,0.59
0,0,0.01
0,0,0.03
1,1,0.5875
1,1,0.6416056998556995
0,0,0.2325
0,0,0.0
0,0,0.2442857142857143
0,0,0.15
0,1,0.78
1,0,0.2733333333333333
1,0,0.12
0,0,0.0
0,1,0.7123333333333332
1,1,0.96
0,0,0.325
0,0,0.35
0,0,0.02
1,0,0.03
1,1,1.0
0,0,0.43
1,0,0.0
0,0,0.05
0,0,0.0
0,0,0.1925
1,1,1.0
1,1,0.56
0,0,0.01
0,0,0.212
1,0,0.3191746031746033
0,0,0.0
1,1,0.503
1,0,0.07666666666666666
0,0,0.07
0,0,0.24
0,0,0.21033333333333332
0,0,0.0
0,0,0.10966212953712945
1,0,0.3
1,0,0.23
0,0,0.22
0,0,0.03
1,0,0.14
0,0,0.0
1,0,0.3673571428571428
1,1,0.855
0,0,0.245
0,0,0.0
0,1,0.62
0,0,0.01
0,0,0.028999999999999998
0,0,0.0
0,0,0.14
1,1,0.72
0,0,0.01
0,0,0.04
0,0,0.0873095238095238
0,1,0.8855833333333333
0,0,0.006666666666666666
0,0,0.0
0,0,0.2766666666666666
0,0,0.0
1,1,0.54
0,0,0.22
0,0,0.0
0,1,0.62
1,0,0.38
1,1,1.0
1,1,0.505
0,0,0.06
0,0,0.07
1,0,0.02
0,0,0.01
1,0,0.0
0,0,0.19583333333333333
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.45
1,0,0.03
1,0,0.26649999999999996
1,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
1,0,0.06583333333333333
0,0,0.17
0,0,0.045
0,0,0.4150000000000001
0,1,0.7938333333333333
1,0,0.4
0,0,0.1
1,0,0.1
0,0,0.01
0,0,0.04166666666666666
0,0,0.18870598845598846
0,0,0.0
0,1,0.98
1,1,0.6164999999999999
0,0,0.01
0,0,0.13
1,1,0.9683333333333333
0,0,0.021
1,0,0.11
0,0,0.05
0,0,0.36
1,0,0.32
1,1,0.99
0,0,0.01
0,0,0.0
1,1,0.87
0,0,0.0
0,0,0.4771666666666667
0,0,0.054000000000000006
0,0,0.02
0,1,0.99
0,0,0.0
1,1,0.55
1,1,0.74
0,0,0.47
0,0,0.0
0,0,0.0
0,1,0.92
1,0,0.15
1,1,0.735
1,0,0.04
0,0,0.29
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.05
1,0,0.47233333333333327
0,0,0.0
0,0,0.0
0,1,0.57
0,1,0.6116666666666667
0,0,0.26166666666666666
0,0,0.06
0,0,0.18
0,0,0.03
0,0,0.01
0,0,0.03
1,0,0.23
0,0,0.27
0,0,0.28
0,0,0.02
0,0,0.2391309523809524
0,0,0.12683333333333333
0,0,0.0
0,1,0.54
0,0,0.4158333333333333
0,0,0.02
0,0,0.0
0,0,0.01
1,0,0.05
0,0,0.28
0,0,0.05098421700320713
0,0,0.02
1,1,0.71
1,0,0.0
1,1,0.5495476190476191
0,1,0.6
0,0,0.04
0,0,0.032
0,0,0.15
0,0,0.43
1,0,0.39
0,0,0.0
1,0,0.39
0,0,0.2623864843484792
0,0,0.23515584415584406
1,0,0.41780880230880235
0,1,0.68
0,0,0.07
1,1,0.99
0,0,0.135
1,0,0.005
1,1,0.8000000000000002
0,0,0.35
0,0,0.0225
0,0,0.09166666666666666
0,0,0.0
0,0,0.0
0,0,0.02
1,1,0.98
1,0,0.03
1,0,0.31
0,0,0.01
1,1,0.5066666666666666
0,0,0.01
0,0,0.2
0,0,0.0
0,0,0.3915238095238094
0,0,0.13
1,0,0.07
0,0,0.45158333333333334
0,0,0.0
0,0,0.06
1,0,0.4
0,1,0.9025000000000002
0,0,0.1
0,1,0.62
0,0,0.16
0,0,0.25
0,0,0.03
0,0,0.07
1,1,0.98
0,0,0.02
0,0,0.15
1,0,0.42
1,1,1.0
1,0,0.3976666666666667
0,0,0.22
0,0,0.136
0,0,0.293547619047619
0,0,0.25
0,0,0.0
1,1,0.5183333333333333
0,0,0.04
1,1,0.6066666666666667
0,0,0.02
0,0,0.44
0,0,0.01
0,0,0.01
0,1,0.85
0,0,0.39
0,0,0.14
0,0,0.005
0,0,0.03
0,0,0.0
0,0,0.16
0,0,0.17
0,0,0.2
0,0,0.25
1,0,0.43406530865934895
0,0,0.42700000000000005
0,0,0.0
0,0,0.0
0,0,0.27
1,1,0.93
0,0,0.27
1,0,0.35416666666666674
0,0,0.09300000000000001
1,0,0.13
0,1,0.63
0,0,0.442
0,0,0.21
0,1,0.87
0,0,0.45
0,0,0.35
1,0,0.22
0,0,0.11
0,0,0.01
0,0,0.15
1,1,0.71
1,1,0.95
0,0,0.12059523809523809
0,0,0.44
1,1,0.8075
0,0,0.32
0,0,0.2
0,0,0.03
0,0,0.0
0,0,0.38
0,0,0.12
1,1,0.94
0,0,0.26
0,0,0.07333333333333333
